Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2009-11-09,6.107089996337891,528855600,7.210713863372803,7.009285926818848,7.195000171661377,5.906277588266476,0.050203102017854384,1,166568399200,6.627500057220459,7.4539289474487305,-87.26975514551182,-91.61836599268571,0.08725570285925599,0.11563121556853916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
2009-11-10,6.153168201446533,401195200,7.320713996887207,7.178928852081299,7.24928617477417,5.955655710902488,0.04937812263601238,1,166969594400,6.627500057220459,7.423213958740234,-84.43290296107438,-88.34903880838898,0.08706474182956114,0.10991792082074356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2009-11-11,6.161355018615723,443870000,7.3214287757873535,7.208213806152344,7.2589287757873535,5.996795572445135,0.04113986154264726,1,167413464400,6.627500057220459,7.3839287757873535,-83.37923578182436,-85.02729796280356,0.08920475001391903,0.10577528665937866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2009-11-12,6.123157024383545,363731200,7.31678581237793,7.193929195404053,7.213929176330566,6.022067862832818,0.025272290387682972,1,167777195600,6.627500057220459,7.3839287757873535,-80.03823486959524,-82.6167912041647,0.091880839419896,0.10299639721148213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2009-11-13,6.197730541229248,343240800,7.315357208251953,7.216785907745361,7.301785945892334,6.057200398512105,0.03513253567928665,1,168120436400,6.627500057220459,7.3214287757873535,-82.18418454940732,-81.86721840027568,0.0957330110095942,0.10154371997110455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2009-11-16,6.263815402984619,485206400,7.4285712242126465,7.321785926818848,7.379642963409424,6.098523399406608,0.04132300089450336,1,168605642800,6.627500057220459,7.4285712242126465,-66.0336658726614,-76.08536176388803,0.1009565414032556,0.10142628425753476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2009-11-17,6.275031089782715,396513600,7.408570766448975,7.3214287757873535,7.392857074737549,6.1338249374818306,0.03530153807522218,1,169002156400,6.627500057220459,7.4285712242126465,-61.62687412558478,-69.94824151588453,0.1067146261860179,0.1024839526432314,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2009-11-18,6.243504524230957,374320800,7.392857074737549,7.285714149475098,7.355713844299316,6.155760854831657,0.02193591734982636,1,169376477200,6.627500057220459,7.4285712242126465,-58.88855095859451,-62.18303031894694,0.11175969882507975,0.10433910187960108,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
2009-11-19,6.078291893005371,542326400,7.307499885559082,7.135714054107666,7.161070823669434,6.140267062466401,-0.015493792365256276,-1,168834150800,6.627500057220459,7.4285712242126465,-60.82268527819953,-60.44603678745964,0.11320280422170192,0.10611184234802126,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2009-11-20,6.060407638549805,406666400,7.15678596496582,7.062857151031494,7.139999866485596,6.1242951776830825,-0.015971884783318124,-1,168427484400,6.639999866485596,7.4285712242126465,-65.39733960018044,-61.70285861232486,0.11176927143894311,0.10724332816620563,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-23,6.241078853607178,474896800,7.357142925262451,7.248213768005371,7.3528571128845215,6.147651912867902,0.0233567351848194,1,168902381200,6.793929100036621,7.4285712242126465,-101.8333266181787,-76.01778383218625,0.11123562467016868,0.10804178746699825,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-24,6.197427749633789,318438400,7.3528571128845215,7.246428966522217,7.30142879486084,6.15760708022108,0.00995516735317814,1,169220819600,6.850714206695557,7.4285712242126465,-119.94439895401602,-95.7250217241251,0.11034402730776183,0.10850223543515096,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-25,6.189849376678467,286454000,7.3446431159973145,7.2771430015563965,7.292500019073486,6.1640555395125585,0.0064484592914784145,1,169507273600,6.871428966522217,7.4285712242126465,-126.96459786446552,-116.24744114555345,0.10890240758203262,0.10858226986452729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-27,6.080718994140625,295257200,7.248570919036865,7.0846428871154785,7.163928985595703,6.147388230438173,-0.016667309074385628,-1,169212016400,7.009285926818848,7.4285712242126465,-205.56353913148735,-150.82417864998965,0.10520229445101759,0.10790627478182536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-11-30,6.060104846954346,424858000,7.20285701751709,7.098928928375244,7.13964319229126,6.129931553741408,-0.01745667669676454,-1,168787158400,7.062857151031494,7.4285712242126465,-255.0969912574219,-195.87504275112497,0.09971190346428482,0.10626740051831726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-01,5.970982551574707,465763200,7.241786003112793,7.0296430587768555,7.034643173217773,6.098141753308068,-0.0317898004333399,-1,168321395200,7.0296430587768555,7.4285712242126465,-233.50101250715417,-231.38718096535453,0.0917380586000629,0.1033615321346664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-02,5.948547840118408,715260000,7.193571090698242,6.9910712242126465,7.008213996887207,6.068222970670137,-0.029918782637931685,-1,167606135200,6.9910712242126465,7.4285712242126465,-210.9367436668594,-233.17824914381185,0.08205861277122128,0.09910094826197738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-03,5.956126689910889,448719600,7.106429100036621,7.009643077850342,7.0171427726745605,6.0458037145182875,-0.022419256151849254,-1,167157415600,6.9910712242126465,7.4285712242126465,-216.06114507299634,-220.16630041567,0.0717514297904005,0.09363104456766201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-04,5.860334873199463,826884800,7.138570785522461,6.795713901519775,6.904285907745361,6.008709946254523,-0.037093768263764204,-1,166330530800,6.795713901519775,7.4285712242126465,-124.35724878973853,-183.7850458431981,0.059899274376516765,0.08688469052943297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-07,5.727861404418945,714758800,6.9203572273254395,6.7385711669921875,6.748213768005371,5.952540237887408,-0.05616970836711488,-1,165615772000,6.7385711669921875,7.408570766448975,-117.31811925590199,-152.57883770621234,0.04545001035770557,0.0785977544950875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-08,5.755748271942139,690398800,6.869643211364746,6.739285945892334,6.781071186065674,5.9131818446983555,-0.039358393189052876,-1,164925373200,6.7385711669921875,7.392857074737549,-126.15116916365889,-122.60884573643318,0.030471712192755795,0.06897254603462116,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-09,5.996142387390137,684782000,7.07714319229126,6.796785831451416,7.064286231994629,5.929773953236713,0.01659210853835713,1,165610155200,6.7385711669921875,7.357142925262451,-130.7523667128202,-124.74055171079372,0.01971290932934,0.059120618693564934,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-10,5.954610824584961,489669600,7.132143020629883,7.00428581237793,7.01535701751709,5.934741327506363,0.0049673742696505485,1,166099824800,6.7385711669921875,7.357142925262451,-129.94932742057367,-128.95095443235095,0.011455257063795798,0.04958754636761111,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-11,5.90125846862793,429774800,7.0714287757873535,6.908214092254639,6.952499866485596,5.928044755730677,-0.0066965717756861665,-1,165670050000,6.7385711669921875,7.357142925262451,-131.03191350475117,-130.57786921271506,0.004320842787444157,0.040534205651577726,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-14,5.971282958984375,495790400,7.0510711669921875,6.877142906188965,7.034999847412109,5.936692396381417,0.008647640650740307,1,166165840400,6.7385711669921875,7.3528571128845215,-130.53835530062992,-130.5065320753183,-0.0006281981211744281,0.0323017248970273,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-15,5.886102676391602,419459600,7.053928852081299,6.902500152587891,6.934642791748047,5.926574452383455,-0.01011794399796262,-1,165746380800,6.7385711669921875,7.3446431159973145,-133.9769504168001,-131.84907307406044,-0.005305622307295366,0.024780255456162765,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-16,5.912169933319092,352984800,7.017857074737549,6.948214054107666,6.965356826782227,5.923693548570583,-0.002880903812871871,-1,165393396000,6.7385711669921875,7.248570919036865,-159.7800028636521,-141.4317695270274,-0.00913962364266574,0.017996279636397064,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-17,5.816075801849365,388838800,6.964285850524902,6.8214287757873535,6.852142810821533,5.90216999922634,-0.021523549344243165,-1,165004557200,6.7385711669921875,7.241786003112793,-166.21154777825103,-153.32283368623447,-0.013756293882822845,0.011645764932553083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-18,5.9242963790893555,608770400,6.982142925262451,6.878571033477783,6.979642868041992,5.906595275198944,0.004425275972604226,1,165613327600,6.7385711669921875,7.241786003112793,-165.3321468435092,-163.7745658284708,-0.01686356286652213,0.005943899372738041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-21,6.009176731109619,611906400,7.1339287757873535,6.988214015960693,7.0796427726745605,5.92711156638108,0.020516291182135937,1,166225234000,6.7385711669921875,7.193571090698242,-178.34279926942096,-169.96216463039377,-0.017469228296584483,0.001261273838873536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-22,6.073745250701904,349515600,7.173213958740234,7.09499979019165,7.15571403503418,5.956438303245245,0.029326736864165426,1,166574749600,6.7385711669921875,7.173213958740234,-179.94842629308528,-174.54112413533855,-0.015405218176596236,-0.0020720245642204182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2009-12-23,6.126492500305176,345525600,7.2278571128845215,7.171785831451416,7.2178568840026855,5.990449142657232,0.03401083941198646,1,166920275200,6.7385711669921875,7.2278571128845215,-152.90077931230383,-170.39733495827008,-0.010899442794148229,-0.0038375082102059806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
2009-12-24,6.336871147155762,500889200,7.476786136627197,7.262499809265137,7.465713977813721,6.059733543556939,0.06928440089970689,1,167421164400,6.7385711669921875,7.476786136627197,-91.95663205947741,-141.60194588828887,-0.0017181059663951004,-0.0034136277614438045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2009-12-28,6.414778232574463,644565600,7.64107084274292,7.4860711097717285,7.557499885559082,6.1307424813604445,0.07100893780350592,1,168065730000,6.739285945892334,7.64107084274292,-67.4821087220667,-104.113173364616,0.011159359304248717,-0.0004990303483053005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2009-12-29,6.338690280914307,445205600,7.597143173217773,7.4546427726745605,7.4678568840026855,6.1723320412712175,0.041589559910772955,1,168510935600,6.796785831451416,7.64107084274292,-73.9624394403225,-77.80039340728891,0.02443905500143284,0.004488586721642328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2009-12-30,6.415688991546631,412084400,7.5714287757873535,7.439642906188965,7.558570861816406,6.2210034313263005,0.04867139005508303,1,168923020000,6.8214287757873535,7.64107084274292,-73.25457887870984,-71.56637568036638,0.038447485252892655,0.011280366427892393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2009-12-31,6.388102054595947,352410800,7.619643211364746,7.519999980926514,7.526071071624756,6.254423155980231,0.03341972465393006,1,169275430800,6.8214287757873535,7.64107084274292,-69.17722292038738,-72.13141374647329,0.05165056408038371,0.019354405958390657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-04,6.487534523010254,493729600,7.660714149475098,7.585000038146973,7.643214225769043,6.301045429386236,0.046622273406005554,1,169769160400,6.8214287757873535,7.660714149475098,-62.00314728643488,-68.14498302851074,0.06512540190547433,0.02850860514780739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-05,6.498749732971191,601904800,7.699643135070801,7.6160712242126465,7.656428813934326,6.340586290103228,0.03954086071699159,1,170371065200,6.8214287757873535,7.699643135070801,-54.752291465201594,-61.97755389067466,0.07809469790078438,0.03842582369840279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-06,6.395380020141602,552160000,7.68678617477417,7.526785850524902,7.534643173217773,6.351545036110903,0.010958746007675657,1,170923225200,6.8214287757873535,7.699643135070801,-53.50444737203315,-56.75329537455658,0.08824006113532068,0.04838867118578637,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-07,6.383556365966797,477131200,7.5714287757873535,7.466071128845215,7.520713806152344,6.357947302082083,0.006402265971179766,1,171400356400,6.8214287757873535,7.699643135070801,-52.77543788778792,-53.67739224167426,0.09569384487363752,0.0578497059233566,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-08,6.425996780395508,447610800,7.5714287757873535,7.466429233551025,7.570713996887207,6.371557197744769,0.013609895662686,1,171847967200,6.878571033477783,7.699643135070801,-61.75022080878429,-56.010035356201826,0.1015288654636608,0.06658553783141744,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-11,6.3693084716796875,462229600,7.607142925262451,7.444643020629883,7.503929138183594,6.371107452531754,-0.00044974521301544,-1,171385737600,6.988214015960693,7.699643135070801,-86.7418196489973,-67.0891594485232,0.10490756157316738,0.07424994257976743,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-12,6.296856880187988,594459600,7.491786003112793,7.372142791748047,7.4185709953308105,6.356257338063002,-0.01485011446875184,-1,170791278000,7.09499979019165,7.699643135070801,-122.1782160318494,-90.22341882987705,0.10517453587144843,0.08043486123810363,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-13,6.385677337646484,605892000,7.533214092254639,7.289286136627197,7.523213863372803,6.3621413379797,0.005883999916697746,1,171397170000,7.171785831451416,7.699643135070801,-153.38321321315206,-120.76774963133296,0.10465451247033553,0.08527879148455002,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-14,6.348695278167725,432894000,7.5164289474487305,7.465000152587891,7.479642868041992,6.359452126017305,-0.0026892119623944666,-1,170964276000,7.262499809265137,7.699643135070801,-206.57931390888703,-160.7135810512962,0.10283991868077891,0.0887910169237958,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-15,6.242594242095947,594067600,7.557143211364746,7.352499961853027,7.354642868041992,6.336080549233034,-0.023371576784271042,-1,170370208400,7.289286136627197,7.699643135070801,-232.2869089620668,-197.41647869470202,0.09838186421692985,0.09070918638242262,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-19,6.518757343292236,730007600,7.685357093811035,7.401429176330566,7.679999828338623,6.372615908044875,0.036535358811841334,1,171100216000,7.289286136627197,7.699643135070801,-223.3835981984117,-220.74994035645523,0.0966824272149509,0.09190383454892828,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-20,6.418417930603027,612152800,7.698214054107666,7.482142925262451,7.56178617477417,6.381776312556506,0.009160404511630915,1,171712368800,7.289286136627197,7.699643135070801,-221.15129692260203,-225.60726802769355,0.0949799099554669,0.09251904963023601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-21,6.307468414306641,608154400,7.618214130401611,7.400356769561768,7.431070804595947,6.366914732906534,-0.014861579649972256,-1,171104214400,7.289286136627197,7.699643135070801,-224.77291899955918,-223.10260470685765,0.09137809765809113,0.09229085923580704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2010-01-22,5.994624614715576,881767600,7.410714149475098,7.041429042816162,7.0625,6.292456709268343,-0.07445802363819087,-1,170222446800,7.041429042816162,7.699643135070801,-113.78855943091372,-186.57092511769167,0.08157514770287655,0.09014771692922095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2010-01-25,6.155898094177246,1065699600,7.310713768005371,7.1496429443359375,7.252500057220459,6.2651449862501245,-0.027311723018218714,-1,169156747200,7.041429042816162,7.699643135070801,-117.93792714266623,-152.16646852437972,0.07078642954616665,0.0862754594526101,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2010-01-26,6.242897987365723,1867110000,7.632500171661377,7.235000133514404,7.355000019073486,6.260695586473245,-0.004449399776879304,-1,167289637200,7.041429042816162,7.698214054107666,-118.8719966077911,-116.86616106045705,0.06117210930390815,0.08125478942286972,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
